method,task,nb_subjects,sample_idx,duration
file-standard,slice,200,94,0.31179380416870117
file-standard,slice,200,95,0.3155369758605957
file-standard,slice,200,96,0.30829739570617676
file-standard,slice,200,97,0.3110780715942383
file-standard,slice,200,98,0.30972790718078613
file-standard,slice,200,99,0.3079824447631836
file-standard,patch,200,0,0.3125464916229248
file-standard,patch,200,1,0.31055498123168945
file-standard,patch,200,2,0.3109397888183594
file-standard,patch,200,3,0.3107597827911377
file-standard,patch,200,4,0.308560848236084
file-standard,patch,200,5,0.3082730770111084
file-standard,patch,200,6,0.3096201419830322
file-standard,patch,200,7,0.3103663921356201
file-standard,patch,200,8,0.3088264465332031
file-standard,patch,200,9,0.3146998882293701
file-standard,patch,200,10,0.3186464309692383
file-standard,patch,200,11,0.3207888603210449
file-standard,patch,200,12,0.31825923919677734
file-standard,patch,200,13,0.31732892990112305
file-standard,patch,200,14,0.3174428939819336
file-standard,patch,200,15,0.31729960441589355
file-standard,patch,200,16,0.32001686096191406
file-standard,patch,200,17,0.3184471130371094
file-standard,patch,200,18,0.3190886974334717
file-standard,patch,200,19,0.31767702102661133
file-standard,patch,200,20,0.31564950942993164
file-standard,patch,200,21,0.31714487075805664
file-standard,patch,200,22,0.3173792362213135
file-standard,patch,200,23,0.31647229194641113
file-standard,patch,200,24,0.3199646472930908
file-standard,patch,200,25,0.32016730308532715
file-standard,patch,200,26,0.3166055679321289
file-standard,patch,200,27,0.3167412281036377
file-standard,patch,200,28,0.31728172302246094
file-standard,patch,200,29,0.317462682723999
file-standard,patch,200,30,0.3174874782562256
file-standard,patch,200,31,0.31844115257263184
file-standard,patch,200,32,0.32033491134643555
file-standard,patch,200,33,0.3170764446258545
file-standard,patch,200,34,0.31771326065063477
file-standard,patch,200,35,0.3171215057373047
file-standard,patch,200,36,0.31847310066223145
file-standard,patch,200,37,0.31746506690979004
file-standard,patch,200,38,0.3206605911254883
file-standard,patch,200,39,0.31997084617614746
file-standard,patch,200,40,0.31917810440063477
file-standard,patch,200,41,0.31995677947998047
file-standard,patch,200,42,0.3204648494720459
file-standard,patch,200,43,0.3162367343902588
file-standard,patch,200,44,0.3151981830596924
file-standard,patch,200,45,0.3181755542755127
file-standard,patch,200,46,0.31964564323425293
file-standard,patch,200,47,0.3183286190032959
file-standard,patch,200,48,0.3204362392425537
file-standard,patch,200,49,0.3159830570220947
file-standard,patch,200,50,0.3162658214569092
file-standard,patch,200,51,0.31798768043518066
file-standard,patch,200,52,0.31876564025878906
file-standard,patch,200,53,0.32164692878723145
file-standard,patch,200,54,0.3176290988922119
file-standard,patch,200,55,0.3147282600402832
file-standard,patch,200,56,0.31702280044555664
file-standard,patch,200,57,0.31825947761535645
file-standard,patch,200,58,0.3204808235168457
file-standard,patch,200,59,0.3168649673461914
file-standard,patch,200,60,0.31609320640563965
file-standard,patch,200,61,0.3144412040710449
file-standard,patch,200,62,0.3172330856323242
file-standard,patch,200,63,0.3169264793395996
file-standard,patch,200,64,0.31658244132995605
file-standard,patch,200,65,0.32012414932250977
file-standard,patch,200,66,0.3163895606994629
file-standard,patch,200,67,0.32011890411376953
file-standard,patch,200,68,0.319629430770874
file-standard,patch,200,69,0.31629157066345215
file-standard,patch,200,70,0.3165724277496338
file-standard,patch,200,71,0.31621885299682617
file-standard,patch,200,72,0.3173956871032715
file-standard,patch,200,73,0.31733226776123047
file-standard,patch,200,74,0.3180103302001953
file-standard,patch,200,75,0.3198249340057373
file-standard,patch,200,76,0.32137274742126465
file-standard,patch,200,77,0.31574344635009766
file-standard,patch,200,78,0.31531691551208496
file-standard,patch,200,79,0.31870603561401367
file-standard,patch,200,80,0.3164823055267334
file-standard,patch,200,81,0.3175315856933594
file-standard,patch,200,82,0.31635284423828125
file-standard,patch,200,83,0.3195483684539795
file-standard,patch,200,84,0.3202347755432129
file-standard,patch,200,85,0.31500864028930664
file-standard,patch,200,86,0.31667470932006836
file-standard,patch,200,87,0.3161144256591797
file-standard,patch,200,88,0.31648731231689453
file-standard,patch,200,89,0.3187448978424072
file-standard,patch,200,90,0.31386566162109375
file-standard,patch,200,91,0.3162267208099365
file-standard,patch,200,92,0.3194880485534668
file-standard,patch,200,93,0.31749486923217773
file-standard,patch,200,94,0.32271742820739746
file-standard,patch,200,95,0.32814908027648926
file-standard,patch,200,96,0.31998395919799805
file-standard,patch,200,97,0.3182375431060791
file-standard,patch,200,98,0.31744909286499023
file-standard,patch,200,99,0.31992506980895996
file-standard,full,200,0,0.3161287307739258
file-standard,full,200,1,0.3148322105407715
file-standard,full,200,2,0.31771302223205566
file-standard,full,200,3,0.31688857078552246
file-standard,full,200,4,0.3171677589416504
file-standard,full,200,5,0.3170626163482666
file-standard,full,200,6,0.3172285556793213
file-standard,full,200,7,0.316866397857666
file-standard,full,200,8,0.3214690685272217
file-standard,full,200,9,0.3158128261566162
file-standard,full,200,10,0.31586122512817383
file-standard,full,200,11,0.31883716583251953
file-standard,full,200,12,0.3183248043060303
file-standard,full,200,13,0.31772446632385254
file-standard,full,200,14,0.3176686763763428
file-standard,full,200,15,0.3155038356781006
file-standard,full,200,16,0.3162350654602051
file-standard,full,200,17,0.3184993267059326
file-standard,full,200,18,0.31676697731018066
file-standard,full,200,19,0.32030797004699707
file-standard,full,200,20,0.319474458694458
file-standard,full,200,21,0.3185093402862549
file-standard,full,200,22,0.31673145294189453
file-standard,full,200,23,0.3159468173980713
file-standard,full,200,24,0.3180370330810547
file-standard,full,200,25,0.3193507194519043
file-standard,full,200,26,0.31995606422424316
file-standard,full,200,27,0.31613898277282715
file-standard,full,200,28,0.31641364097595215
file-standard,full,200,29,0.316500186920166
file-standard,full,200,30,0.31870341300964355
file-standard,full,200,31,0.318401575088501
file-standard,full,200,32,0.3151814937591553
file-standard,full,200,33,0.3179013729095459
file-standard,full,200,34,0.3154444694519043
file-standard,full,200,35,0.31597137451171875
file-standard,full,200,36,0.31803321838378906
file-standard,full,200,37,0.31925106048583984
file-standard,full,200,38,0.3205432891845703
file-standard,full,200,39,0.32193684577941895
file-standard,full,200,40,0.32767462730407715
file-standard,full,200,41,0.32619643211364746
file-standard,full,200,42,0.3221902847290039
file-standard,full,200,43,0.31826305389404297
file-standard,full,200,44,0.3182969093322754
file-standard,full,200,45,0.3174710273742676
file-standard,full,200,46,0.3167860507965088
file-standard,full,200,47,0.3070652484893799
file-standard,full,200,48,0.3072230815887451
file-standard,full,200,49,0.3106880187988281
file-standard,full,200,50,0.3106689453125
file-standard,full,200,51,0.31619763374328613
file-standard,full,200,52,0.3121981620788574
file-standard,full,200,53,0.31023669242858887
file-standard,full,200,54,0.31046295166015625
file-standard,full,200,55,0.31939125061035156
file-standard,full,200,56,0.3092970848083496
file-standard,full,200,57,0.3086857795715332
file-standard,full,200,58,0.3107118606567383
file-standard,full,200,59,0.3077256679534912
file-standard,full,200,60,0.30899548530578613
file-standard,full,200,61,0.31340646743774414
file-standard,full,200,62,0.31249451637268066
file-standard,full,200,63,0.3156747817993164
file-standard,full,200,64,0.31585693359375
file-standard,full,200,65,0.31780076026916504
file-standard,full,200,66,0.316333532333374
file-standard,full,200,67,0.3197941780090332
file-standard,full,200,68,0.3208754062652588
file-standard,full,200,69,0.31795477867126465
file-standard,full,200,70,0.3149905204772949
file-standard,full,200,71,0.3194127082824707
file-standard,full,200,72,0.320340633392334
file-standard,full,200,73,0.32102155685424805
file-standard,full,200,74,0.31726717948913574
file-standard,full,200,75,0.31665635108947754
file-standard,full,200,76,0.3170640468597412
file-standard,full,200,77,0.31722354888916016
file-standard,full,200,78,0.31664609909057617
file-standard,full,200,79,0.3134901523590088
file-standard,full,200,80,0.3145020008087158
file-standard,full,200,81,0.3159503936767578
file-standard,full,200,82,0.3129572868347168
file-standard,full,200,83,0.31300950050354004
file-standard,full,200,84,0.3132312297821045
file-standard,full,200,85,0.3125433921813965
file-standard,full,200,86,0.3155205249786377
file-standard,full,200,87,0.3412761688232422
file-standard,full,200,88,0.36832499504089355
file-standard,full,200,89,0.3183858394622803
file-standard,full,200,90,0.3194870948791504
file-standard,full,200,91,0.3200795650482178
file-standard,full,200,92,0.3185408115386963
file-standard,full,200,93,0.3246798515319824
file-standard,full,200,94,0.3179936408996582
file-standard,full,200,95,0.3167710304260254
file-standard,full,200,96,0.3187839984893799
file-standard,full,200,97,0.31873631477355957
file-standard,full,200,98,0.31543684005737305
file-standard,full,200,99,0.3161351680755615
file-uncompressed,slice,200,0,0.055150747299194336
file-uncompressed,slice,200,1,0.053475141525268555
file-uncompressed,slice,200,2,0.05389046669006348
file-uncompressed,slice,200,3,0.05256247520446777
file-uncompressed,slice,200,4,0.05373239517211914
file-uncompressed,slice,200,5,0.05361604690551758
file-uncompressed,slice,200,6,0.05372214317321777
file-uncompressed,slice,200,7,0.05216717720031738
file-uncompressed,slice,200,8,0.05269169807434082
file-uncompressed,slice,200,9,0.0525054931640625
file-uncompressed,slice,200,10,0.05297350883483887
file-uncompressed,slice,200,11,0.05378127098083496
file-uncompressed,slice,200,12,0.05263113975524902
file-uncompressed,slice,200,13,0.05251455307006836
file-uncompressed,slice,200,14,0.05488419532775879
file-uncompressed,slice,200,15,0.054361581802368164
file-uncompressed,slice,200,16,0.05519294738769531
file-uncompressed,slice,200,17,0.05348062515258789
file-uncompressed,slice,200,18,0.053543806076049805
file-uncompressed,slice,200,19,0.05499672889709473
file-uncompressed,slice,200,20,0.05537724494934082
file-uncompressed,slice,200,21,0.05470895767211914
file-uncompressed,slice,200,22,0.053063154220581055
file-uncompressed,slice,200,23,0.05267167091369629
file-uncompressed,slice,200,24,0.05361175537109375
file-uncompressed,slice,200,25,0.052229881286621094
file-uncompressed,slice,200,26,0.05246853828430176
file-uncompressed,slice,200,27,0.05250668525695801
file-uncompressed,slice,200,28,0.05375862121582031
file-uncompressed,slice,200,29,0.053151607513427734
file-uncompressed,slice,200,30,0.05368232727050781
file-uncompressed,slice,200,31,0.05318093299865723
file-uncompressed,slice,200,32,0.05376887321472168
file-uncompressed,slice,200,33,0.05372762680053711
file-uncompressed,slice,200,34,0.1595923900604248
file-uncompressed,slice,200,35,0.053664445877075195
file-uncompressed,slice,200,36,0.0535433292388916
file-uncompressed,slice,200,37,0.054752349853515625
file-uncompressed,slice,200,38,0.05378150939941406
file-uncompressed,slice,200,39,0.05386614799499512
file-uncompressed,slice,200,40,0.05407571792602539
file-uncompressed,slice,200,41,0.05384707450866699
file-uncompressed,slice,200,42,0.05256986618041992
file-uncompressed,slice,200,43,0.052343130111694336
file-uncompressed,slice,200,44,0.05218219757080078
file-uncompressed,slice,200,45,0.052426815032958984
file-uncompressed,slice,200,46,0.05265545845031738
file-uncompressed,slice,200,47,0.05222964286804199
file-uncompressed,slice,200,48,0.05376172065734863
file-uncompressed,slice,200,49,0.05250072479248047
file-uncompressed,slice,200,50,0.1488018035888672
file-uncompressed,slice,200,51,0.05187511444091797
file-uncompressed,slice,200,52,0.0518951416015625
file-uncompressed,slice,200,53,0.05237579345703125
file-uncompressed,slice,200,54,0.05338168144226074
file-uncompressed,slice,200,55,0.05308175086975098
file-uncompressed,slice,200,56,0.05210590362548828
file-uncompressed,slice,200,57,0.05158686637878418
file-uncompressed,slice,200,58,0.05238652229309082
file-uncompressed,slice,200,59,0.05174994468688965
file-uncompressed,slice,200,60,0.052454471588134766
file-uncompressed,slice,200,61,0.05249428749084473
file-uncompressed,slice,200,62,0.05434823036193848
file-uncompressed,slice,200,63,0.05379009246826172
file-uncompressed,slice,200,64,0.052742958068847656
file-uncompressed,slice,200,65,0.052514076232910156
file-uncompressed,slice,200,66,0.05202436447143555
file-uncompressed,slice,200,67,0.052678823471069336
file-uncompressed,slice,200,68,0.05225229263305664
file-uncompressed,slice,200,69,0.05190563201904297
file-uncompressed,slice,200,70,0.052144527435302734
file-uncompressed,slice,200,71,0.05226540565490723
file-uncompressed,slice,200,72,0.05351853370666504
file-uncompressed,slice,200,73,0.05201005935668945
file-uncompressed,slice,200,74,0.054740190505981445
file-uncompressed,slice,200,75,0.051865577697753906
file-uncompressed,slice,200,76,0.05257892608642578
file-uncompressed,slice,200,77,0.05202603340148926
file-uncompressed,slice,200,78,0.05203437805175781
file-uncompressed,slice,200,79,0.05147266387939453
file-uncompressed,slice,200,80,0.05382823944091797
file-uncompressed,slice,200,81,0.05162358283996582
file-uncompressed,slice,200,82,0.052973031997680664
file-uncompressed,slice,200,83,0.05219268798828125
file-uncompressed,slice,200,84,0.052313804626464844
file-uncompressed,slice,200,85,0.051790475845336914
file-uncompressed,slice,200,86,0.05271172523498535
file-uncompressed,slice,200,87,0.05177760124206543
file-uncompressed,slice,200,88,0.051972150802612305
file-uncompressed,slice,200,89,0.05177569389343262
file-uncompressed,slice,200,90,0.051789283752441406
file-uncompressed,slice,200,91,0.05321002006530762
file-uncompressed,slice,200,92,0.05324149131774902
file-uncompressed,slice,200,93,0.05186891555786133
file-uncompressed,slice,200,94,0.05225396156311035
file-uncompressed,slice,200,95,0.20890259742736816
file-uncompressed,slice,200,96,0.05264759063720703
file-uncompressed,slice,200,97,0.05997419357299805
file-uncompressed,slice,200,98,0.05338573455810547
file-uncompressed,slice,200,99,0.058895111083984375
file-uncompressed,patch,200,0,0.05620932579040527
file-uncompressed,patch,200,1,0.05442047119140625
file-uncompressed,patch,200,2,0.05402517318725586
file-uncompressed,patch,200,3,0.05586600303649902
file-uncompressed,patch,200,4,0.05344533920288086
file-uncompressed,patch,200,5,0.05434823036193848
file-uncompressed,patch,200,6,0.0546720027923584
file-uncompressed,patch,200,7,0.05399680137634277
file-uncompressed,patch,200,8,0.053397178649902344
file-uncompressed,patch,200,9,0.05135226249694824
file-uncompressed,patch,200,10,0.060602426528930664
file-uncompressed,patch,200,11,0.054764747619628906
file-uncompressed,patch,200,12,0.05299878120422363
file-uncompressed,patch,200,13,0.05183053016662598
file-uncompressed,patch,200,14,0.059480905532836914
file-uncompressed,patch,200,15,0.053841590881347656
file-uncompressed,patch,200,16,0.06094670295715332
file-uncompressed,patch,200,17,0.054888248443603516
file-uncompressed,patch,200,18,0.054500579833984375
file-uncompressed,patch,200,19,0.054033756256103516
file-uncompressed,patch,200,20,0.0548553466796875
file-uncompressed,patch,200,21,0.05519723892211914
file-uncompressed,patch,200,22,0.05308723449707031
file-uncompressed,patch,200,23,0.05447578430175781
file-uncompressed,patch,200,24,0.05402708053588867
file-uncompressed,patch,200,25,0.05448150634765625
file-uncompressed,patch,200,26,0.05302691459655762
file-uncompressed,patch,200,27,0.05403494834899902
file-uncompressed,patch,200,28,0.05560874938964844
file-uncompressed,patch,200,29,0.05478310585021973
file-uncompressed,patch,200,30,0.05452871322631836
