method,task,nb_subjects,sample_idx,duration
file-standard,patch,200,44,0.2793772220611572
file-standard,patch,200,45,0.28133058547973633
file-standard,patch,200,46,0.2826080322265625
file-standard,patch,200,47,0.2809252738952637
file-standard,patch,200,48,0.28052520751953125
file-standard,patch,200,49,0.2796874046325684
file-standard,patch,200,50,0.2787034511566162
file-standard,patch,200,51,0.2820415496826172
file-standard,patch,200,52,0.2815988063812256
file-standard,patch,200,53,0.2808237075805664
file-standard,patch,200,54,0.27977776527404785
file-standard,patch,200,55,0.2786197662353516
file-standard,patch,200,56,0.28011250495910645
file-standard,patch,200,57,0.2798774242401123
file-standard,patch,200,58,0.2807216644287109
file-standard,patch,200,59,0.2821838855743408
file-standard,patch,200,60,0.2802724838256836
file-standard,patch,200,61,0.27700209617614746
file-standard,patch,200,62,0.2801930904388428
file-standard,patch,200,63,0.2796196937561035
file-standard,patch,200,64,0.279649019241333
file-standard,patch,200,65,0.2818489074707031
file-standard,patch,200,66,0.2800629138946533
file-standard,patch,200,67,0.2790882587432861
file-standard,patch,200,68,0.28168153762817383
file-standard,patch,200,69,0.2802798748016357
file-standard,patch,200,70,0.2809903621673584
file-standard,patch,200,71,0.2803089618682861
file-standard,patch,200,72,0.28047633171081543
file-standard,patch,200,73,0.2786879539489746
file-standard,patch,200,74,0.2793188095092773
file-standard,patch,200,75,0.2819888591766357
file-standard,patch,200,76,0.28046345710754395
file-standard,patch,200,77,0.2791268825531006
file-standard,patch,200,78,0.2778286933898926
file-standard,patch,200,79,0.2826271057128906
file-standard,patch,200,80,0.28200554847717285
file-standard,patch,200,81,0.2801022529602051
file-standard,patch,200,82,0.2784993648529053
file-standard,patch,200,83,0.2805051803588867
file-standard,patch,200,84,0.2822995185852051
file-standard,patch,200,85,0.2801320552825928
file-standard,patch,200,86,0.28029727935791016
file-standard,patch,200,87,0.280853271484375
file-standard,patch,200,88,0.2804877758026123
file-standard,patch,200,89,0.2795848846435547
file-standard,patch,200,90,0.2796695232391357
file-standard,patch,200,91,0.28069210052490234
file-standard,patch,200,92,0.2821381092071533
file-standard,patch,200,93,0.27974748611450195
file-standard,patch,200,94,0.2802963256835937
file-standard,patch,200,95,0.2802779674530029
file-standard,patch,200,96,0.27996087074279785
file-standard,patch,200,97,0.2790553569793701
file-standard,patch,200,98,0.2782235145568848
file-standard,patch,200,99,0.2822096347808838
file-standard,full,200,0,0.27831387519836426
file-standard,full,200,1,0.2788975238800049
file-standard,full,200,2,0.2802104949951172
file-standard,full,200,3,0.2811441421508789
file-standard,full,200,4,0.27997636795043945
file-standard,full,200,5,0.2797555923461914
file-standard,full,200,6,0.2814438343048096
file-standard,full,200,7,0.27991294860839844
file-standard,full,200,8,0.2800748348236084
file-standard,full,200,9,0.28513002395629883
file-standard,full,200,10,0.28163766860961914
file-standard,full,200,11,0.28044891357421875
file-standard,full,200,12,0.2799234390258789
file-standard,full,200,13,0.2807931900024414
file-standard,full,200,14,0.2797994613647461
file-standard,full,200,15,0.27980399131774897
file-standard,full,200,16,0.2815542221069336
file-standard,full,200,17,0.2857050895690918
file-standard,full,200,18,0.2799699306488037
file-standard,full,200,19,0.2797985076904297
file-standard,full,200,20,0.28128886222839355
file-standard,full,200,21,0.2806065082550049
file-standard,full,200,22,0.2810225486755371
file-standard,full,200,23,0.2815272808074951
file-standard,full,200,24,0.2808959484100342
file-standard,full,200,25,0.2809212207794189
file-standard,full,200,26,0.28089308738708496
file-standard,full,200,27,0.2809321880340576
file-standard,full,200,28,0.279879093170166
file-standard,full,200,29,0.2801845073699951
file-standard,full,200,30,0.2808568477630615
file-standard,full,200,31,0.28088808059692383
file-standard,full,200,32,0.2800719738006592
file-standard,full,200,33,0.279630184173584
file-standard,full,200,34,0.2806069850921631
file-standard,full,200,35,0.2806396484375
file-standard,full,200,36,0.2810063362121582
file-standard,full,200,37,0.2805075645446777
file-standard,full,200,38,0.2806129455566406
file-standard,full,200,39,0.2799990177154541
file-standard,full,200,40,0.2819504737854004
file-standard,full,200,41,0.2803652286529541
file-standard,full,200,42,0.2805008888244629
file-standard,full,200,43,0.2802917957305908
file-standard,full,200,44,0.2807796001434326
file-standard,full,200,45,0.2803068161010742
file-standard,full,200,46,0.2807259559631348
file-standard,full,200,47,0.2802467346191406
file-standard,full,200,48,0.2807505130767822
file-standard,full,200,49,0.2811284065246582
file-standard,full,200,50,0.2801535129547119
file-standard,full,200,51,0.2802600860595703
file-standard,full,200,52,0.2798311710357666
file-standard,full,200,53,0.2806534767150879
file-standard,full,200,54,0.28101062774658203
file-standard,full,200,55,0.2810323238372803
file-standard,full,200,56,0.2810909748077393
file-standard,full,200,57,0.2805972099304199
file-standard,full,200,58,0.28128862380981445
file-standard,full,200,59,0.2812325954437256
file-standard,full,200,60,0.28074073791503906
file-standard,full,200,61,0.2809927463531494
file-standard,full,200,62,0.2810342311859131
file-standard,full,200,63,0.2808787822723389
file-standard,full,200,64,0.28105711936950684
file-standard,full,200,65,0.28130316734313965
file-standard,full,200,66,0.2811403274536133
file-standard,full,200,67,0.2813265323638916
file-standard,full,200,68,0.2808852195739746
file-standard,full,200,69,0.2813684940338135
file-standard,full,200,70,0.28206491470336914
file-standard,full,200,71,0.2808902263641357
file-standard,full,200,72,0.28116822242736816
file-standard,full,200,73,0.281235933303833
file-standard,full,200,74,0.2814652919769287
file-standard,full,200,75,0.2814595699310303
file-standard,full,200,76,0.2807197570800781
file-standard,full,200,77,0.2863867282867432
file-standard,full,200,78,0.2807037830352783
file-standard,full,200,79,0.28092265129089355
file-standard,full,200,80,0.2810521125793457
file-standard,full,200,81,0.2813272476196289
file-standard,full,200,82,0.28061461448669434
file-standard,full,200,83,0.28086066246032715
file-standard,full,200,84,0.2810688018798828
file-standard,full,200,85,0.2806849479675293
file-standard,full,200,86,0.28061461448669434
file-standard,full,200,87,0.2807507514953613
file-standard,full,200,88,0.2818164825439453
file-standard,full,200,89,0.2813444137573242
file-standard,full,200,90,0.2809717655181885
file-standard,full,200,91,0.28079795837402344
file-standard,full,200,92,0.27999281883239746
file-standard,full,200,93,0.2812514305114746
file-standard,full,200,94,0.2810056209564209
file-standard,full,200,95,0.2807614803314209
file-standard,full,200,96,0.2810075283050537
file-standard,full,200,97,0.2816286087036133
file-standard,full,200,98,0.2835965156555176
file-standard,full,200,99,0.28077077865600586
file-uncompressed,slice,200,0,0.04263925552368164
file-uncompressed,slice,200,1,0.04092264175415039
file-uncompressed,slice,200,2,0.041289567947387695
file-uncompressed,slice,200,3,0.04191374778747559
file-uncompressed,slice,200,4,0.041495084762573235
file-uncompressed,slice,200,5,0.041361093521118164
file-uncompressed,slice,200,6,0.04161667823791504
file-uncompressed,slice,200,7,0.04133224487304688
file-uncompressed,slice,200,8,0.041290283203125
file-uncompressed,slice,200,9,0.04129195213317871
file-uncompressed,slice,200,10,0.041413545608520515
file-uncompressed,slice,200,11,0.04149341583251953
file-uncompressed,slice,200,12,0.0419154167175293
file-uncompressed,slice,200,13,0.04161238670349121
file-uncompressed,slice,200,14,0.04162311553955078
file-uncompressed,slice,200,15,0.04199552536010742
file-uncompressed,slice,200,16,0.04155635833740234
file-uncompressed,slice,200,17,0.04133868217468262
file-uncompressed,slice,200,18,0.041415929794311516
file-uncompressed,slice,200,19,0.041285037994384766
file-uncompressed,slice,200,20,0.041321992874145515
file-uncompressed,slice,200,21,0.041405439376831055
file-uncompressed,slice,200,22,0.04136848449707031
file-uncompressed,slice,200,23,0.04134297370910645
file-uncompressed,slice,200,24,0.04143357276916504
file-uncompressed,slice,200,25,0.041451454162597656
file-uncompressed,slice,200,26,0.04128122329711914
file-uncompressed,slice,200,27,0.04125380516052246
file-uncompressed,slice,200,28,0.04156041145324707
file-uncompressed,slice,200,29,0.04154109954833984
file-uncompressed,slice,200,30,0.0414423942565918
file-uncompressed,slice,200,31,0.04139018058776856
file-uncompressed,slice,200,32,0.04149031639099121
file-uncompressed,slice,200,33,0.04164743423461914
file-uncompressed,slice,200,34,0.04142856597900391
file-uncompressed,slice,200,35,0.04159736633300781
file-uncompressed,slice,200,36,0.04132890701293945
file-uncompressed,slice,200,37,0.041385650634765625
file-uncompressed,slice,200,38,0.0418086051940918
file-uncompressed,slice,200,39,0.0416414737701416
file-uncompressed,slice,200,40,0.04143190383911133
file-uncompressed,slice,200,41,0.041518211364746094
file-uncompressed,slice,200,42,0.041478633880615234
file-uncompressed,slice,200,43,0.041474580764770515
file-uncompressed,slice,200,44,0.04134845733642578
file-uncompressed,slice,200,45,0.0415349006652832
file-uncompressed,slice,200,46,0.04145216941833496
file-uncompressed,slice,200,47,0.04151296615600586
file-uncompressed,slice,200,48,0.04146742820739746
file-uncompressed,slice,200,49,0.04145002365112305
file-uncompressed,slice,200,50,0.04122424125671387
file-uncompressed,slice,200,51,0.04148101806640625
file-uncompressed,slice,200,52,0.0414431095123291
file-uncompressed,slice,200,53,0.04146885871887207
file-uncompressed,slice,200,54,0.0413670539855957
file-uncompressed,slice,200,55,0.04138398170471192
file-uncompressed,slice,200,56,0.041454553604125984
file-uncompressed,slice,200,57,0.0415499210357666
file-uncompressed,slice,200,58,0.04152727127075195
file-uncompressed,slice,200,59,0.04143834114074707
file-uncompressed,slice,200,60,0.04172492027282715
file-uncompressed,slice,200,61,0.04146718978881836
file-uncompressed,slice,200,62,0.04162359237670898
file-uncompressed,slice,200,63,0.04164409637451172
file-uncompressed,slice,200,64,0.04155230522155762
file-uncompressed,slice,200,65,0.041501760482788086
file-uncompressed,slice,200,66,0.041507482528686516
file-uncompressed,slice,200,67,0.04160809516906738
file-uncompressed,slice,200,68,0.04149007797241211
file-uncompressed,slice,200,69,0.04149556159973145
file-uncompressed,slice,200,70,0.041436433792114265
file-uncompressed,slice,200,71,0.041507482528686516
file-uncompressed,slice,200,72,0.04158520698547363
file-uncompressed,slice,200,73,0.0416722297668457
file-uncompressed,slice,200,74,0.04135298728942871
file-uncompressed,slice,200,75,0.04161357879638672
file-uncompressed,slice,200,76,0.04160761833190918
file-uncompressed,slice,200,77,0.04155993461608887
file-uncompressed,slice,200,78,0.0414738655090332
file-uncompressed,slice,200,79,0.041492462158203125
file-uncompressed,slice,200,80,0.04151010513305664
file-uncompressed,slice,200,81,0.041644811630249016
file-uncompressed,slice,200,82,0.0416102409362793
file-uncompressed,slice,200,83,0.04152870178222656
file-uncompressed,slice,200,84,0.04169917106628418
file-uncompressed,slice,200,85,0.04150867462158203
file-uncompressed,slice,200,86,0.041631221771240234
file-uncompressed,slice,200,87,0.04174542427062988
file-uncompressed,slice,200,88,0.0416412353515625
file-uncompressed,slice,200,89,0.04145359992980957
file-uncompressed,slice,200,90,0.04130363464355469
file-uncompressed,slice,200,91,0.04134988784790039
file-uncompressed,slice,200,92,0.04161548614501953
file-uncompressed,slice,200,93,0.0415647029876709
file-uncompressed,slice,200,94,0.04145002365112305
file-uncompressed,slice,200,95,0.041459321975708015
file-uncompressed,slice,200,96,0.04140281677246094
file-uncompressed,slice,200,97,0.041509389877319336
file-uncompressed,slice,200,98,0.04128003120422363
file-uncompressed,slice,200,99,0.04125308990478516
file-uncompressed,patch,200,0,0.04094672203063965
file-uncompressed,patch,200,1,0.04300403594970703
file-uncompressed,patch,200,2,0.04169011116027832
file-uncompressed,patch,200,3,0.04360699653625488
file-uncompressed,patch,200,4,0.04201078414916992
file-uncompressed,patch,200,5,0.04280543327331543
file-uncompressed,patch,200,6,0.04326891899108887
file-uncompressed,patch,200,7,0.04780244827270508
file-uncompressed,patch,200,8,0.04300189018249512
file-uncompressed,patch,200,9,0.041944026947021484
file-uncompressed,patch,200,10,0.043414831161499016
file-uncompressed,patch,200,11,0.04349803924560547
file-uncompressed,patch,200,12,0.04212784767150879
file-uncompressed,patch,200,13,0.04071331024169922
file-uncompressed,patch,200,14,0.04063320159912109
file-uncompressed,patch,200,15,0.04151535034179688
file-uncompressed,patch,200,16,0.043506383895874016
file-uncompressed,patch,200,17,0.04378557205200195
file-uncompressed,patch,200,18,0.04224348068237305
file-uncompressed,patch,200,19,0.04275012016296387
file-uncompressed,patch,200,20,0.041919469833374016
file-uncompressed,patch,200,21,0.04268503189086914
file-uncompressed,patch,200,22,0.04186391830444336
file-uncompressed,patch,200,23,0.04257535934448242
file-uncompressed,patch,200,24,0.04204654693603516
file-uncompressed,patch,200,25,0.042733430862426765
file-uncompressed,patch,200,26,0.04202461242675781
file-uncompressed,patch,200,27,0.04268336296081543
file-uncompressed,patch,200,28,0.04207921028137207
file-uncompressed,patch,200,29,0.04294013977050781
file-uncompressed,patch,200,30,0.041997671127319336
file-uncompressed,patch,200,31,0.04077911376953125
file-uncompressed,patch,200,32,0.0427396297454834
file-uncompressed,patch,200,33,0.043833255767822266
file-uncompressed,patch,200,34,0.04225730895996094
file-uncompressed,patch,200,35,0.042721033096313484
file-uncompressed,patch,200,36,0.042290449142456055
file-uncompressed,patch,200,37,0.0429229736328125
file-uncompressed,patch,200,38,0.04196333885192871
file-uncompressed,patch,200,39,0.042715787887573235
file-uncompressed,patch,200,40,0.04198646545410156
file-uncompressed,patch,200,41,0.04267168045043945
file-uncompressed,patch,200,42,0.04213809967041016
file-uncompressed,patch,200,43,0.04292488098144531
file-uncompressed,patch,200,44,0.04112410545349121
file-uncompressed,patch,200,45,0.04157447814941406
file-uncompressed,patch,200,46,0.043653011322021484
file-uncompressed,patch,200,47,0.04206466674804688
file-uncompressed,patch,200,48,0.04259824752807617
file-uncompressed,patch,200,49,0.04111790657043457
file-uncompressed,patch,200,50,0.041543245315551765
file-uncompressed,patch,200,51,0.043910741806030266
file-uncompressed,patch,200,52,0.04221200942993164
file-uncompressed,patch,200,53,0.04276847839355469
file-uncompressed,patch,200,54,0.04205989837646485
file-uncompressed,patch,200,55,0.04071712493896485
file-uncompressed,patch,200,56,0.042723417282104485
file-uncompressed,patch,200,57,0.041792631149291985
file-uncompressed,patch,200,58,0.042882680892944336
file-uncompressed,patch,200,59,0.04374384880065918
file-uncompressed,patch,200,60,0.04198408126831055
file-uncompressed,patch,200,61,0.04081892967224121
file-uncompressed,patch,200,62,0.042557716369628906
file-uncompressed,patch,200,63,0.04154801368713379
file-uncompressed,patch,200,64,0.04266667366027832
file-uncompressed,patch,200,65,0.04354596138000488
file-uncompressed,patch,200,66,0.04126191139221192
file-uncompressed,patch,200,67,0.04166245460510254
file-uncompressed,patch,200,68,0.043480634689331055
file-uncompressed,patch,200,69,0.04205918312072754
file-uncompressed,patch,200,70,0.04273700714111328
file-uncompressed,patch,200,71,0.04210186004638672
file-uncompressed,patch,200,72,0.04270672798156738
